account_id,is_mule,suspicious_start,suspicious_end
ACCT_175550,0.0027503920759104103,,
ACCT_175586,0.0021328052716735927,,
ACCT_175640,0.033121652950153894,,
ACCT_175651,0.002518107448005687,,
ACCT_175654,0.0020694036045413935,,
ACCT_175675,0.0024681379070565085,,
ACCT_175677,0.001994077769034002,,
ACCT_175688,0.0020564053974149923,,
ACCT_175695,0.0028974748264081174,,
ACCT_175704,0.002194362995595346,,
ACCT_175745,0.0020794343718575597,,
ACCT_175751,0.0025722759070812102,,
ACCT_175775,0.002327326566863583,,
ACCT_175780,0.002007545246876472,,
ACCT_175783,0.0019533531417196687,,
ACCT_175802,0.0021671932395505534,,
ACCT_175816,0.0040239834318557205,,
ACCT_175855,0.002063787645405442,,
ACCT_175858,0.004877075640897252,,
ACCT_175873,0.004039093795941228,,
ACCT_175879,0.002032694086831792,,
ACCT_175887,0.0020038489951165663,,
ACCT_175889,0.0019583342623758736,,
ACCT_175895,0.002143453276321562,,
ACCT_175905,0.042901443277284665,,
ACCT_175907,0.004621393094627869,,
ACCT_175977,0.0022025408676449166,,
ACCT_176003,0.001916466066171064,,
ACCT_176004,0.002472167115887542,,
ACCT_176010,0.002236147392807531,,
ACCT_176022,0.0019949376129520424,,
ACCT_176042,0.002446264829399295,,
ACCT_176043,0.002844046156058446,,
ACCT_176046,0.002084149454898415,,
ACCT_176058,0.0020961361361160327,,
ACCT_176070,0.0025841504591920467,,
ACCT_176073,0.002504957768806252,,
ACCT_176074,0.08647449305743708,,
ACCT_176076,0.00786873784205817,,
ACCT_176084,0.002219829959388942,,
ACCT_176086,0.0023861246453150513,,
ACCT_176123,0.0020839026202536907,,
ACCT_176144,0.0023583240322546284,,
ACCT_176145,0.0021134832894800057,,
ACCT_176169,0.0024256842907826315,,
ACCT_176172,0.0021084908209730428,,
ACCT_176180,0.0022588343250822198,,
ACCT_176206,0.002032778667275435,,
ACCT_176209,0.0027735613083135872,,
ACCT_176250,0.0034823374898655616,,
ACCT_176266,0.002155514452640187,,
ACCT_176289,0.0035541748477200775,,
ACCT_176300,0.0023902232196435684,,
ACCT_176325,0.002231308375926513,,
ACCT_176350,0.0025431425830120154,,
ACCT_176351,0.040967354564970346,,
ACCT_176352,0.0028447306354728655,,
ACCT_176361,0.0020979870885041952,,
ACCT_176380,0.02519556650701079,,
ACCT_176385,0.0029397282410789124,,
ACCT_176393,0.002095787690057686,,
ACCT_176401,0.0021831214165558897,,
ACCT_176409,0.002654533554389312,,
ACCT_176419,0.0024507556789092853,,
ACCT_176433,0.0027282648339861317,,
ACCT_176449,0.002254045094887672,,
ACCT_176452,0.030375331756331822,,
ACCT_176461,0.0022101611956546665,,
ACCT_176470,0.0025892653343601336,,
ACCT_176476,0.0020057792817397015,,
ACCT_176478,0.002007590843692889,,
ACCT_176481,0.0033068977420963193,,
ACCT_176482,0.0025516838516393492,,
ACCT_176495,0.0022377398004942246,,
ACCT_176496,0.0023669839312852816,,
ACCT_176504,0.0022697676101552824,,
ACCT_176507,0.003965627576820999,,
ACCT_176514,0.002293457215612303,,
ACCT_176521,0.060106443596318095,,
ACCT_176529,0.001973507241066924,,
ACCT_176554,0.002092813719438958,,
ACCT_176580,0.0027525416430851752,,
ACCT_176621,0.002433678496884967,,
ACCT_176623,0.0035608710260255387,,
ACCT_176628,0.033337052683948196,,
ACCT_176647,0.0031734452505388982,,
ACCT_176651,0.07446104262336647,,
ACCT_176664,0.0030376954968527724,,
ACCT_176708,0.001980571016953917,,
ACCT_176732,0.001988152619626626,,
ACCT_176733,0.0027332985726938293,,
ACCT_176740,0.0022593403520210094,,
ACCT_176753,0.0030053667183771652,,
ACCT_176774,0.0032370261504557425,,
ACCT_176777,0.0020347559778537017,,
ACCT_176789,0.00238223292205075,,
ACCT_176799,0.0023073781600615666,,
ACCT_176809,0.002351395921740867,,
ACCT_176823,0.10610634470516689,,
ACCT_176836,0.003071714998577096,,
ACCT_176870,0.002012038517497528,,
ACCT_176873,0.002663195447954327,,
ACCT_176881,0.0020818225520080544,,
ACCT_176901,0.014748959734148146,,
ACCT_176903,0.0027761313579554906,,
ACCT_176904,0.0037945929149416704,,
ACCT_176908,0.00214323654053568,,
ACCT_176914,0.002118880131114814,,
ACCT_176940,0.0026784269638915,,
ACCT_176946,0.0020158658162938497,,
ACCT_176958,0.0023094464327545875,,
ACCT_176962,0.002268128146597661,,
ACCT_177008,0.0023475149716955805,,
ACCT_177020,0.0451677865743142,,
ACCT_177036,0.0020153353071272065,,
ACCT_177060,0.002174805975504156,,
ACCT_177073,0.0023255620096063897,,
ACCT_177079,0.021600343562507503,,
ACCT_177087,0.0029793493486661936,,
ACCT_177096,0.002077636028454356,,
ACCT_177105,0.002026512052349926,,
ACCT_177135,0.0031236039113366138,,
ACCT_177206,0.0019762106164343345,,
ACCT_177217,0.0020417149036776046,,
ACCT_177237,0.002018819480082544,,
ACCT_177250,0.002781185651716042,,
ACCT_177268,0.002040867151777495,,
ACCT_177283,0.0020559142113148595,,
ACCT_177286,0.0025004166283535993,,
ACCT_177288,0.00195973535501986,,
ACCT_177301,0.0020185709384249965,,
ACCT_177332,0.020463756799535236,,
ACCT_177338,0.002121091998914945,,
ACCT_177365,0.0020052851489068785,,
ACCT_177366,0.002806978665218241,,
ACCT_177368,0.002209760163918709,,
ACCT_177385,0.0024843062367942764,,
ACCT_177394,0.0019597724884354616,,
ACCT_177423,0.0026852694801053865,,
ACCT_177448,0.0020670604349462733,,
ACCT_177465,0.0025558577907761307,,
ACCT_177468,0.002844093642484673,,
ACCT_177540,0.002532897941305247,,
ACCT_177548,0.002055284492013233,,
ACCT_177562,0.0019538667553506833,,
ACCT_177570,0.0022169707204214373,,
ACCT_177592,0.004602128033024022,,
ACCT_177600,0.0022631269051485796,,
ACCT_177622,0.010180746712305283,,
ACCT_177633,0.0021659710807292805,,
ACCT_177640,0.002097993017525906,,
ACCT_177646,0.002560354153939764,,
ACCT_177647,0.0022262913874363543,,
ACCT_177654,0.0027464983900021473,,
ACCT_177677,0.0027888084727912153,,
ACCT_177683,0.0025253971484041453,,
ACCT_177706,0.0025875473540153365,,
ACCT_177715,0.0022055691074240632,,
ACCT_177721,0.002227241579832793,,
ACCT_177724,0.002054699115334559,,
ACCT_177725,0.0024780311137566112,,
ACCT_177736,0.002290862161707572,,
ACCT_177753,0.0029531157887549685,,
ACCT_177758,0.0027281673249261863,,
ACCT_177762,0.002045020367673022,,
ACCT_177766,0.0020511033658963834,,
ACCT_177787,0.0023663285655444143,,
ACCT_177845,0.0024536213521221912,,
ACCT_177866,0.0019936827941962358,,
ACCT_177885,0.0028597565304200817,,
ACCT_177906,0.0022078658525989028,,
ACCT_177918,0.002181089027252714,,
ACCT_177930,0.0022232580496309323,,
ACCT_177932,0.002699071769797276,,
ACCT_177933,0.0027814042800790232,,
ACCT_177943,0.0019946104983563574,,
ACCT_177972,0.002820384156780349,,
ACCT_177988,0.0021881368276813816,,
ACCT_178041,0.0026730530612242174,,
ACCT_178044,0.0022019925293131066,,
ACCT_178054,0.0031812226145263283,,
ACCT_178068,0.0025723031459340233,,
ACCT_178069,0.0028547087968668,,
ACCT_178070,0.004952682141161556,,
ACCT_178085,0.0019389978889791572,,
ACCT_178096,0.0023452051407005614,,
ACCT_178100,0.0021985518068138488,,
ACCT_178105,0.0020928596657785975,,
ACCT_178106,0.002493804384144201,,
ACCT_178113,0.002856765847343934,,
ACCT_178119,0.0022908551507695297,,
ACCT_178138,0.002255122379096836,,
ACCT_178159,0.002090754412323786,,
ACCT_178162,0.0020718259570549655,,
ACCT_178166,0.0029871741651302983,,
ACCT_178167,0.0028399750737769878,,
ACCT_178174,0.05621390393916913,,
ACCT_178175,0.002948757701792541,,
ACCT_178190,0.0021684478412028873,,
ACCT_178192,0.002166904554135848,,
ACCT_178199,0.0021407062325602706,,
ACCT_178215,0.0029700791593058637,,
ACCT_178220,0.002277269258954006,,
ACCT_178241,0.00219786269367212,,
ACCT_178259,0.0042527583212432695,,
ACCT_178264,0.0029351923885632307,,
ACCT_178287,0.0022785106555925872,,
ACCT_178319,0.0032690667498359947,,
ACCT_178335,0.0027486015354982133,,
ACCT_178345,0.001926493132323162,,
ACCT_178363,0.002101857831499055,,
ACCT_178366,0.003423400385503571,,
ACCT_178374,0.0019994650367481984,,
ACCT_178396,0.0027953977323326206,,
ACCT_178429,0.002085564169031736,,
ACCT_178438,0.0020777483101074605,,
ACCT_178459,0.022891287560379437,,
ACCT_178460,0.0021977526851276012,,
ACCT_178467,0.0021663785095697554,,
ACCT_178474,0.0026154015925859996,,
ACCT_178492,0.004259614937197866,,
ACCT_178493,0.09686966171721893,,
ACCT_178498,0.0019908693995309094,,
ACCT_178515,0.0026832338608997835,,
ACCT_178565,0.09041258786154713,,
ACCT_178574,0.0019460161782300879,,
ACCT_178582,0.002147877783615062,,
ACCT_178584,0.008278271621165898,,
ACCT_178606,0.0021596160632601892,,
ACCT_178618,0.002170146429855358,,
ACCT_178647,0.002258637703547084,,
ACCT_178662,0.08882601352964263,,
ACCT_178699,0.0023144948367614347,,
ACCT_178755,0.001956537136956954,,
ACCT_178760,0.0020900448813749605,,
ACCT_178761,0.003570182683969506,,
ACCT_178763,0.0025614419521723343,,
ACCT_178768,0.035911632038243976,,
ACCT_178777,0.002246088081423733,,
ACCT_178785,0.002571246492291394,,
ACCT_178806,0.00213631491966428,,
ACCT_178819,0.00245910963018261,,
ACCT_178826,0.002263475972186789,,
ACCT_178829,0.0030854513255718563,,
ACCT_178850,0.0025499862521600933,,
ACCT_178859,0.002461418677489779,,
ACCT_178866,0.07841487913442892,,
ACCT_178934,0.023643478309424076,,
ACCT_178944,0.0022940541351289872,,
ACCT_178945,0.0024123193642304973,,
ACCT_178946,0.0019420024910683175,,
ACCT_178953,0.002757105746505619,,
ACCT_178981,0.0027671159364465545,,
ACCT_179022,0.001990995867392471,,
ACCT_179047,0.002443919980832933,,
ACCT_179051,0.002177467479704457,,
ACCT_179055,0.00261687934401494,,
ACCT_179060,0.0023630291517876944,,
ACCT_179073,0.0023998060318049744,,
ACCT_179078,0.002760195505664889,,
ACCT_179090,0.002644913669648407,,
ACCT_179130,0.0027672726075582783,,
ACCT_179136,0.0023764989447285665,,
ACCT_179148,0.002486676077767917,,
ACCT_179154,0.002985777243056978,,
ACCT_179168,0.0020118539063805267,,
ACCT_179176,0.002070161561532756,,
ACCT_179178,0.0029705323332660408,,
ACCT_179191,0.0020539755411944347,,
ACCT_179199,0.002087076329961925,,
ACCT_179207,0.0019656114343067762,,
ACCT_179241,0.0021058293347093705,,
ACCT_179246,0.001975139469803531,,
ACCT_179255,0.0024937004696910705,,
ACCT_179272,0.001999540063952071,,
ACCT_179275,0.002300854286059828,,
ACCT_179283,0.10235967586793555,,
ACCT_179304,0.0022621379215931477,,
ACCT_179317,0.0021414134697383845,,
ACCT_179318,0.0019519832640703557,,
ACCT_179321,0.007727129548972866,,
ACCT_179342,0.0019244141567075932,,
ACCT_179346,0.0024501865564060268,,
ACCT_179366,0.055286303886016366,,
ACCT_179391,0.002161427172066098,,
ACCT_179400,0.002163927390106716,,
ACCT_179401,0.0021362275105899055,,
ACCT_179415,0.002726735690483546,,
ACCT_179417,0.01550488793127155,,
ACCT_179443,0.002486963705249354,,
ACCT_179461,0.003314816657277397,,
ACCT_179462,0.002257958961200288,,
ACCT_179478,0.002450706063234702,,
ACCT_179485,0.0024352086029750183,,
ACCT_179487,0.0023906599148771734,,
ACCT_179541,0.0025178465100756863,,
ACCT_179561,0.0020575903474703517,,
ACCT_179563,0.0022443428618116783,,
ACCT_179567,0.016321972594763746,,
ACCT_179570,0.0024810306991816743,,
ACCT_179580,0.0024686212920440624,,
ACCT_179597,0.003966639585094806,,
ACCT_179602,0.0021136379861941257,,
ACCT_179618,0.002800143144565576,,
ACCT_179622,0.0020947416749334522,,
ACCT_179657,0.0020473154623129887,,
ACCT_179677,0.002460328867298795,,
ACCT_179683,0.0034738501639045476,,
ACCT_179702,0.002885356376844468,,
ACCT_179703,0.002303744702509934,,
ACCT_179713,0.0020720843751780844,,
ACCT_179719,0.0038002040183224748,,
ACCT_179724,0.002210025121997253,,
ACCT_179751,0.0024484777082505985,,
ACCT_179753,0.0031205380937565025,,
ACCT_179756,0.002476805487218682,,
ACCT_179762,0.002562490154283305,,
ACCT_179774,0.002597770767663886,,
ACCT_179812,0.0027206346901078172,,
ACCT_179819,0.003925381591452562,,
ACCT_179829,0.002267466941357926,,
ACCT_179847,0.0020322660981324033,,
ACCT_179849,0.002073752310196276,,
ACCT_179859,0.002140685172286459,,
ACCT_179860,0.002281115601019636,,
ACCT_179879,0.0026200471079440703,,
ACCT_179889,0.0028146867918567037,,
ACCT_179901,0.003644750886221796,,
ACCT_179961,0.0021333327869457437,,
ACCT_179977,0.0021867402161439837,,
ACCT_179992,0.002062727903962389,,
ACCT_179996,0.0027413023955244554,,
ACCT_180008,0.002293330529314281,,
ACCT_180019,0.019623564992819104,,
ACCT_180027,0.002677490981621463,,
ACCT_180033,0.002441021920566063,,
ACCT_180047,0.0025579418437197948,,
ACCT_180052,0.0020394656129787666,,
ACCT_180055,0.002007561246617371,,
ACCT_180068,0.0020059977241146673,,
ACCT_180072,0.0032102402406502203,,
ACCT_180087,0.0022180903660718276,,
ACCT_180111,0.0031874095233205423,,
ACCT_180134,0.001993537062704666,,
ACCT_180152,0.0025377281738638274,,
ACCT_180156,0.00227349581143238,,
ACCT_180165,0.0022398358842531853,,
ACCT_180177,0.0023987347882826284,,
ACCT_180179,0.0029073825070500604,,
ACCT_180188,0.002168438453117436,,
ACCT_180201,0.002238656125532689,,
ACCT_180205,0.0022098370356108793,,
ACCT_180220,0.002248045207772069,,
ACCT_180240,0.0026120792597285527,,
ACCT_180241,0.002522042150683846,,
ACCT_180246,0.0024843539104264256,,
ACCT_180285,0.001908629586447485,,
ACCT_180315,0.002088191260209323,,
ACCT_180331,0.0019727054126674358,,
ACCT_180332,0.003276407279516957,,
ACCT_180350,0.06873066053197566,,
ACCT_180430,0.0021463861773942535,,
ACCT_180431,0.001977219469364419,,
ACCT_180432,0.11879029889504801,,
ACCT_180434,0.00215312330982901,,
ACCT_180455,0.0019223324269670107,,
ACCT_180460,0.0020682959648089514,,
ACCT_180480,0.0028428748555839323,,
ACCT_180519,0.004139175952566797,,
ACCT_180522,0.002134111881587111,,
ACCT_180529,0.06144205298732183,,
ACCT_180546,0.002430975057744461,,
ACCT_180549,0.030928656489043513,,
ACCT_180560,0.002011653935269876,,
ACCT_180564,0.002195140528274473,,
ACCT_180583,0.002258737895834636,,
ACCT_180654,0.0026819426585249534,,
ACCT_180657,0.004141056953025072,,
ACCT_180659,0.0020578418631981106,,
ACCT_180663,0.002348339337816571,,
ACCT_180680,0.0020459805096284065,,
ACCT_180686,0.00235777834675826,,
ACCT_180705,0.002186893955071714,,
ACCT_180710,0.0024422948751451853,,
ACCT_180722,0.0024214356572733087,,
ACCT_180727,0.0021440021367054585,,
ACCT_180738,0.0020390663133744024,,
ACCT_180743,0.0020559156647318023,,
ACCT_180746,0.002210503096281147,,
ACCT_180750,0.0020384419280265543,,
ACCT_180753,0.002800508012517555,,
ACCT_180764,0.0020085415835742314,,
ACCT_180767,0.002538879503093243,,
ACCT_180781,0.0024503342000934025,,
ACCT_180783,0.01644031331005975,,
ACCT_180803,0.001995007961045984,,
ACCT_180846,0.002175276318408609,,
ACCT_180854,0.007990059417389958,,
ACCT_180871,0.0021963286969355392,,
ACCT_180876,0.0026261763719885997,,
ACCT_180878,0.0020033189623721915,,
ACCT_180883,0.0019583393764779043,,
ACCT_180889,0.0023382890839629155,,
ACCT_180901,0.002746388876768421,,
ACCT_180918,0.004930320143356455,,
ACCT_180921,0.0020715747697241027,,
ACCT_180923,0.0022118207982369654,,
ACCT_180928,0.002696951955328516,,
ACCT_180933,0.01283884706019883,,
ACCT_180934,0.002197190896693623,,
ACCT_180945,0.0022926177920304315,,
ACCT_180959,0.0023198700041375912,,
ACCT_180963,0.0026857876162095767,,
ACCT_180964,0.00266262320481147,,
ACCT_180986,0.002289641948262458,,
ACCT_181003,0.0020383282932600576,,
ACCT_181023,0.002077254085395016,,
ACCT_181027,0.0027553636521960557,,
ACCT_181047,0.0025631652287230948,,
ACCT_181053,0.001984031302230582,,
ACCT_181092,0.004684030975562112,,
ACCT_181113,0.0019757628849162373,,
ACCT_181115,0.002878542267452786,,
ACCT_181119,0.002304510200432181,,
ACCT_181129,0.002072960466188487,,
ACCT_181145,0.0020492085635860236,,
ACCT_181149,0.0063558389892113395,,
ACCT_181164,0.002229489141906533,,
ACCT_181165,0.0028715545798294454,,
ACCT_181169,0.002469491351927354,,
ACCT_181184,0.0024677477791815615,,
ACCT_181191,0.003973235467487352,,
ACCT_181201,0.0019439052052852828,,
ACCT_181233,0.002672888881618926,,
ACCT_181249,0.0020596515995204854,,
ACCT_181250,0.002290975916758114,,
ACCT_181258,0.0035673459912767412,,
ACCT_181259,0.00198062698625006,,
ACCT_181266,0.002429646944329976,,
ACCT_181293,0.0030238999567869136,,
ACCT_181334,0.0023693109573084043,,
ACCT_181365,0.0021715757619916727,,
ACCT_181414,0.0020936916412618834,,
ACCT_181432,0.0025207938315943996,,
ACCT_181440,0.002111506062095326,,
ACCT_181445,0.002554204235841908,,
ACCT_181477,0.0020129528278513974,,
ACCT_181486,0.0024071992697475555,,
ACCT_181493,0.0026600699632940493,,
ACCT_181494,0.002776714351345028,,
ACCT_181498,0.0037487090132332654,,
ACCT_181512,0.0019957095308049204,,
ACCT_181517,0.028623115885709233,,
ACCT_181518,0.0021173129069574385,,
ACCT_181534,0.0020918678035957467,,
ACCT_181554,0.0022049850656490817,,
ACCT_181564,0.0022181578588881803,,
ACCT_181565,0.034531033320276884,,
ACCT_181574,0.0024147230613143413,,
ACCT_181585,0.0020448305645255076,,
ACCT_181592,0.002116895137324137,,
ACCT_181613,0.0019836379278813637,,
ACCT_181643,0.0022095148119959727,,
ACCT_181649,0.0031376571185334143,,
ACCT_181677,0.0034038371742935647,,
ACCT_181679,0.004040429901224855,,
ACCT_181688,0.002210591541202133,,
ACCT_181691,0.002628834279051079,,
ACCT_181693,0.0020999010197452145,,
ACCT_181707,0.002954612892373517,,
ACCT_181708,0.0019801186121320234,,
ACCT_181713,0.002637974294072023,,
ACCT_181715,0.0035886766942737473,,
ACCT_181726,0.0027484940484357465,,
ACCT_181728,0.0020075341283165653,,
ACCT_181729,0.0026075677277583942,,
ACCT_181760,0.0021591585296347657,,
ACCT_181820,0.0023928977879967856,,
ACCT_181862,0.0022528519288648025,,
ACCT_181910,0.0026150517840141563,,
ACCT_181923,0.0019778512567713963,,
ACCT_181950,0.00297251027014308,,
ACCT_181952,0.0019928117694004506,,
ACCT_181963,0.002692138255706283,,
ACCT_181968,0.002375070483143856,,
ACCT_181975,0.002266966931809046,,
ACCT_181980,0.0023522983761048635,,
ACCT_181998,0.002514976895634936,,
ACCT_181999,0.002868198198640683,,
ACCT_182005,0.002044755358639494,,
ACCT_182018,0.002136488295529554,,
ACCT_182023,0.0022904628853404924,,
ACCT_182031,0.001991379157952148,,
ACCT_182049,0.0022404561970677576,,
ACCT_182065,0.0022990647720269254,,
ACCT_182081,0.0022875224882615737,,
ACCT_182083,0.0019501784045666225,,
ACCT_182088,0.002199483481581027,,
ACCT_182094,0.0021047522025260147,,
ACCT_182126,0.0021625516738563314,,
ACCT_182130,0.0021191125934187437,,
ACCT_182134,0.0022090867322342197,,
ACCT_182146,0.0018551576245630895,,
ACCT_182147,0.0021418512834533413,,
ACCT_182157,0.002163248355826499,,
ACCT_182158,0.08846237760592465,,
ACCT_182160,0.0023363386048967346,,
ACCT_182164,0.0023835238842496937,,
ACCT_182180,0.0022118798492768285,,
ACCT_182183,0.0023164248869195557,,
ACCT_182194,0.0023456554567468095,,
ACCT_182201,0.0026359975466406812,,
ACCT_182216,0.04151125459333192,,
ACCT_182219,0.0022491888804164668,,
ACCT_182236,0.0205593254350161,,
ACCT_182255,0.002013453142301353,,
ACCT_182280,0.00368968675694812,,
ACCT_182314,0.009943781220161289,,
ACCT_182321,0.002868350898261936,,
ACCT_182338,0.0024085418736067565,,
ACCT_182343,0.003835528132244487,,
ACCT_182358,0.0021020594891764774,,
ACCT_182394,0.0022672476923920066,,
ACCT_182395,0.0020127295501153938,,
ACCT_182398,0.0019473249265663756,,
ACCT_182414,0.002174763609905677,,
ACCT_182422,0.002034369008820597,,
ACCT_182424,0.0038827615707853593,,
ACCT_182432,0.0033768832427248665,,
ACCT_182457,0.0030103687696276275,,
ACCT_182475,0.0019965671783652825,,
ACCT_182495,0.0024553439995683756,,
ACCT_182526,0.0030277946767675464,,
ACCT_182530,0.0021103571073567673,,
ACCT_182549,0.002365844510344157,,
ACCT_182550,0.0021780440756971023,,
ACCT_182551,0.002110314538053173,,
ACCT_182552,0.002402783263989625,,
ACCT_182553,0.08206972995814034,,
ACCT_182556,0.045329604367836354,,
ACCT_182579,0.07682466124659769,,
ACCT_182589,0.0020142134180470258,,
ACCT_182602,0.0020452458849511087,,
ACCT_182625,0.003075963069897395,,
ACCT_182635,0.003254391584725227,,
ACCT_182664,0.0019672432813262804,,
ACCT_182669,0.0019252272509481605,,
ACCT_182676,0.0020009855856261607,,
ACCT_182723,0.0020335981147748,,
ACCT_182726,0.002514787576826173,,
ACCT_182728,0.0022056999903896316,,
ACCT_182744,0.0027105340575608156,,
ACCT_182751,0.0022929022670068436,,
ACCT_182758,0.004976544257987577,,
ACCT_182770,0.002144804290495049,,
