account_id,is_mule,suspicious_start,suspicious_end
ACCT_160677,0.0029209832373515393,,
ACCT_160678,0.0029894096140612534,,
ACCT_160679,0.002848504922924923,,
ACCT_160681,0.003082249509795105,,
ACCT_160682,0.0026713763872972707,,
ACCT_160684,0.002964200765829217,,
ACCT_160690,0.0028825542175543424,,
ACCT_160693,0.003201918718975025,,
ACCT_160696,0.003179788513033393,,
ACCT_160703,0.0031231526116487344,,
ACCT_160704,0.002817834233848789,,
ACCT_160705,0.0027684674513382464,,
ACCT_160706,0.0036954617660797224,,
ACCT_160709,0.0028855316709000445,,
ACCT_160712,0.003021151388819873,,
ACCT_160715,0.003110151191759576,,
ACCT_160727,0.0030838248947503374,,
ACCT_160733,0.0031938213052457023,,
ACCT_160739,0.003214751386167371,,
ACCT_160740,0.0029925561795154545,,
ACCT_160745,0.002967090097670368,,
ACCT_160746,0.0030539949144121983,,
ACCT_160751,0.0029155898184960063,,
ACCT_160753,0.0030178735328126463,,
ACCT_160756,0.0029734116501244257,,
ACCT_160758,0.003067782594157633,,
ACCT_160759,0.0026922928526908565,,
ACCT_160760,0.0027941636510516567,,
ACCT_160765,0.0029626010749756364,,
ACCT_160768,0.002966684210892588,,
ACCT_160775,0.003063374135281006,,
ACCT_160776,0.002952107856915501,,
ACCT_160777,0.006631003607501797,,
ACCT_160782,0.00308815600577546,,
ACCT_160795,0.003099351135129222,,
ACCT_160802,0.0030627069652886594,,
ACCT_160803,0.0029481840751133586,,
ACCT_160808,0.0030090627560209393,,
ACCT_160809,0.0029736536061492963,,
ACCT_160812,0.0029876773636647387,,
ACCT_160814,0.0030367211262501133,,
ACCT_160815,0.0029295660198684413,,
ACCT_160819,0.0028324449704075524,,
ACCT_160820,0.0029823399212252754,,
ACCT_160821,0.0029356761722485907,,
ACCT_160825,0.008015797487336449,,
ACCT_160828,0.0030840040978503016,,
ACCT_160833,0.0029661939683234087,,
ACCT_160834,0.0031282355781036084,,
ACCT_160839,0.0030226044388378397,,
ACCT_160841,0.003051199310173706,,
ACCT_160842,0.002984794549042092,,
ACCT_160844,0.01516322107147331,,
ACCT_160847,0.0029905808579714986,,
ACCT_160850,0.003039081353042126,,
ACCT_160851,0.002862802285201517,,
ACCT_160858,0.0031051436702056257,,
ACCT_160861,0.0029404873838941616,,
ACCT_160862,0.003026426712579243,,
ACCT_160866,0.002556529862119278,,
ACCT_160867,0.004383775768969993,,
ACCT_160868,0.0031443597294553514,,
ACCT_160869,0.0030456754262627402,,
ACCT_160870,0.003039823503231503,,
ACCT_160872,0.004820204836889639,,
ACCT_160873,0.003120506647282349,,
ACCT_160878,0.003072448974516017,,
ACCT_160881,0.004662884151924218,,
ACCT_160882,0.0029348361611063285,,
ACCT_160883,0.0026972653634551947,,
ACCT_160885,0.0028630921854969683,,
ACCT_160891,0.0030250943399365913,,
ACCT_160892,0.0030980763363442003,,
ACCT_160896,0.0029705843751802086,,
ACCT_160897,0.0030467769761861187,,
ACCT_160899,0.0029869776677989603,,
ACCT_160901,0.003024445496146202,,
ACCT_160904,0.0027212074212333375,,
ACCT_160907,0.0028616805800732582,,
ACCT_160910,0.0030959091736617885,,
ACCT_160911,0.003093675264356893,,
ACCT_160914,0.003041828922244012,,
ACCT_160917,0.003145000008530575,,
ACCT_160919,0.0030946099034954563,,
ACCT_160929,0.0029648365725138096,,
ACCT_160930,0.002985490229699298,,
ACCT_160933,0.003069671945962181,,
ACCT_160934,0.00308934060177488,,
ACCT_160939,0.0028989015802288547,,
ACCT_160943,0.002989127025332049,,
ACCT_160946,0.0031767004601363173,,
ACCT_160947,0.0026647385835833442,,
ACCT_160953,0.002812486493265495,,
ACCT_160955,0.003396017941032736,,
ACCT_160962,0.0031037404416620934,,
ACCT_160970,0.003014166053070818,,
ACCT_160972,0.003022825012474754,,
ACCT_160974,0.0030086580705737183,,
ACCT_160979,0.0026317638904642913,,
ACCT_160982,0.00301059177834167,,
ACCT_160984,0.0028164366930099882,,
ACCT_160987,0.002913803504968264,,
ACCT_160994,0.0029891676571055657,,
ACCT_160995,0.0033145666235795306,,
ACCT_160998,0.0029979322148171316,,
ACCT_160999,0.0026662418015158218,,
ACCT_161001,0.002968768887717007,,
ACCT_161002,0.0028966961862861495,,
ACCT_161003,0.003035893102720367,,
ACCT_161012,0.0029963315709303578,,
ACCT_161014,0.002891632582273893,,
ACCT_161015,0.0031634378068340495,,
ACCT_161017,0.003294896866350148,,
ACCT_161019,0.0030329443987948328,,
ACCT_161021,0.002980165184853285,,
ACCT_161022,0.0030730270429482533,,
ACCT_161023,0.003023461287172862,,
ACCT_161025,0.00300102592314756,,
ACCT_161026,0.003070640322862213,,
ACCT_161030,0.003067364798206966,,
ACCT_161033,0.0030384887272383743,,
ACCT_161039,0.00561803974965406,,
ACCT_161043,0.0030609721251956793,,
ACCT_161049,0.002989708089348844,,
ACCT_161050,0.0031255555920928547,,
ACCT_161052,0.006095705789195678,,
ACCT_161053,0.0030029420327922175,,
ACCT_161055,0.0030814718800287544,,
ACCT_161057,0.003012935549209519,,
ACCT_161061,0.003136201876024444,,
ACCT_161067,0.00609725419341724,,
ACCT_161072,0.006724717859974539,,
ACCT_161078,0.002999435739028038,,
ACCT_161080,0.0029281573962444112,,
ACCT_161081,0.003047504125451711,,
ACCT_161084,0.00441745913450651,,
ACCT_161086,0.0028732668023905947,,
ACCT_161089,0.002893859863081542,,
ACCT_161094,0.0029859588046367794,,
ACCT_161096,0.0031535300241801265,,
ACCT_161098,0.003143225725942874,,
ACCT_161101,0.0031872174377786454,,
ACCT_161103,0.0030220933214606597,,
ACCT_161105,0.0029948081867749053,,
ACCT_161107,0.002987933926874865,,
ACCT_161108,0.0030734596758899987,,
ACCT_161109,0.00300422496504533,,
ACCT_161114,0.003024234154316086,,
ACCT_161116,0.0026948561284893375,,
ACCT_161122,0.0031041535358617223,,
ACCT_161135,0.0026311524603634465,,
ACCT_161143,0.0029689367434312945,,
ACCT_161154,0.011925281910700226,,
ACCT_161157,0.003059428313875495,,
ACCT_161159,0.003118707858381944,,
ACCT_161160,0.0031213888206698256,,
ACCT_161165,0.002991910484120351,,
ACCT_161168,0.0031714060170047573,,
ACCT_161171,0.003036843509981289,,
ACCT_161172,0.0030319052936962393,,
ACCT_161173,0.0029437735709651265,,
ACCT_161177,0.002979841918823712,,
ACCT_161191,0.0031107147133716245,,
ACCT_161195,0.002560461864635552,,
ACCT_161196,0.003070580081815909,,
ACCT_161199,0.0029845219730910777,,
ACCT_161205,0.003088995177648248,,
ACCT_161206,0.0031380271459773477,,
ACCT_161207,0.0029605414207811,,
ACCT_161210,0.0029635161519416223,,
ACCT_161211,0.008639694015269806,,
ACCT_161216,0.002838762994591599,,
ACCT_161217,0.003126646148719085,,
ACCT_161220,0.0029869600621058407,,
ACCT_161224,0.8338014711454425,2025-06-24T04:11:12,2025-07-08T04:11:12
ACCT_161225,0.003120543895287022,,
ACCT_161228,0.0031472512337041673,,
ACCT_161229,0.0030159673709007277,,
ACCT_161230,0.0026570778996612815,,
ACCT_161233,0.0029383133514882696,,
ACCT_161236,0.0029923596658519417,,
ACCT_161243,0.0029902540691480813,,
ACCT_161253,0.0029388267562231434,,
ACCT_161255,0.0030283759907498847,,
ACCT_161262,0.0031385523101502676,,
ACCT_161267,0.002746763751910078,,
ACCT_161268,0.003038592258038296,,
ACCT_161273,0.002988544604679303,,
ACCT_161275,0.0030014547796116853,,
ACCT_161281,0.0029492602368472853,,
ACCT_161284,0.002908483347622508,,
ACCT_161286,0.002705747485143375,,
ACCT_161288,0.0028056856242203577,,
ACCT_161289,0.0027427861392949828,,
ACCT_161294,0.002997062363500872,,
ACCT_161296,0.002938785336457234,,
ACCT_161299,0.0028499165562767418,,
ACCT_161300,0.0030725641667038433,,
ACCT_161302,0.0031731515481646525,,
ACCT_161306,0.0028709907746361455,,
ACCT_161310,0.003105831670650089,,
ACCT_161318,0.002956097603090735,,
ACCT_161321,0.00307081176308734,,
ACCT_161328,0.002853904754332644,,
ACCT_161330,0.009497129870388346,,
ACCT_161331,0.003044044009293201,,
ACCT_161333,0.0030214712566893477,,
ACCT_161339,0.0030850112237293943,,
ACCT_161344,0.0030962943480111107,,
ACCT_161346,0.003012334307592164,,
ACCT_161350,0.0041494265350144645,,
ACCT_161351,0.002953934527225507,,
ACCT_161358,0.0030917833552766096,,
ACCT_161370,0.003177166603746011,,
ACCT_161373,0.003035662278157806,,
ACCT_161378,0.003009268662701365,,
ACCT_161380,0.0028426462975695028,,
ACCT_161386,0.002907714607656866,,
ACCT_161399,0.0031623729498847066,,
ACCT_161402,0.002782375780275047,,
ACCT_161403,0.0025856022582315175,,
ACCT_161404,0.0026755989865146256,,
ACCT_161405,0.0032538212834547615,,
ACCT_161409,0.0030025067919341782,,
ACCT_161412,0.003092726538410164,,
ACCT_161416,0.002917191825200169,,
ACCT_161418,0.002966839737920919,,
ACCT_161419,0.00304872264374707,,
ACCT_161424,0.0030249885603617155,,
ACCT_161425,0.0029562005580303606,,
ACCT_161426,0.0031965854215875293,,
ACCT_161427,0.0028639120296253327,,
ACCT_161428,0.0029624951548040644,,
ACCT_161431,0.0029775572154896114,,
ACCT_161433,0.0024995492046883585,,
ACCT_161434,0.0030536590265524623,,
ACCT_161435,0.003010286453031372,,
ACCT_161439,0.003006278260883097,,
ACCT_161442,0.003038999416159402,,
ACCT_161448,0.002639347596205063,,
ACCT_161451,0.0029568798237154504,,
ACCT_161453,0.0031112306573608177,,
ACCT_161454,0.00274934242198607,,
ACCT_161459,0.0029997653899166863,,
ACCT_161462,0.0030326580255182023,,
ACCT_161466,0.004658322518881393,,
ACCT_161467,0.0030418522689601756,,
ACCT_161469,0.002706540280336726,,
ACCT_161470,0.002962114254639158,,
ACCT_161471,0.0028956457856347787,,
ACCT_161473,0.0030678691733629663,,
ACCT_161474,0.0029113390510444905,,
ACCT_161475,0.0029745939588546313,,
ACCT_161479,0.003033149594079451,,
ACCT_161480,0.0031135427991376614,,
ACCT_161482,0.0030041904010579814,,
ACCT_161483,0.002495247745438228,,
ACCT_161487,0.002876019248725311,,
ACCT_161489,0.0030347209633219386,,
ACCT_161493,0.002978182224163934,,
ACCT_161497,0.0030384233829395487,,
ACCT_161498,0.003022690555011632,,
ACCT_161499,0.0027917273467217584,,
ACCT_161504,0.003063198820113016,,
ACCT_161509,0.0028649573465152536,,
ACCT_161510,0.0030094672289314654,,
ACCT_161512,0.00324592457146268,,
ACCT_161517,0.002957098592906634,,
ACCT_161519,0.003028114066853703,,
ACCT_161524,0.003087608599681992,,
ACCT_161527,0.0030116780257744185,,
ACCT_161533,0.002918545298529854,,
ACCT_161534,0.0034946043401369677,,
ACCT_161541,0.0028561157958943576,,
ACCT_161545,0.0030872309397781046,,
ACCT_161549,0.0030288347592103172,,
ACCT_161555,0.003058021479909194,,
ACCT_161557,0.0030167625612445522,,
ACCT_161560,0.002960313875128043,,
ACCT_161567,0.0028771692068040133,,
ACCT_161568,0.003064306553895079,,
ACCT_161576,0.002803393555775491,,
ACCT_161580,0.0031367318137051924,,
ACCT_161582,0.0030413419125324393,,
ACCT_161584,0.0030420353611053763,,
ACCT_161586,0.002987315944777018,,
ACCT_161587,0.00310833732976015,,
ACCT_161588,0.8201653284293982,2023-04-12T08:17:06,2023-04-26T08:17:06
ACCT_161589,0.0030318368859967,,
ACCT_161594,0.003033683182562522,,
ACCT_161595,0.0030214022795361957,,
ACCT_161599,0.002875764018001544,,
ACCT_161600,0.0028025543446625473,,
ACCT_161602,0.003268850311415572,,
ACCT_161604,0.0028986027736310903,,
ACCT_161605,0.0025060480562001117,,
ACCT_161609,0.002741954244137632,,
ACCT_161610,0.0030299375854741695,,
ACCT_161615,0.002908683956237114,,
ACCT_161617,0.0030820838027195365,,
ACCT_161620,0.0031285843515789333,,
ACCT_161626,0.003102537695489723,,
ACCT_161627,0.003053592340157328,,
ACCT_161629,0.003030524871581905,,
ACCT_161634,0.0029488055403859236,,
ACCT_161636,0.004288394286779094,,
ACCT_161637,0.002813491396110068,,
ACCT_161641,0.002946957635557072,,
ACCT_161653,0.002763178810454051,,
ACCT_161655,0.00309286252390707,,
ACCT_161656,0.003055304551186396,,
ACCT_161657,0.8610295200635694,2025-05-14T18:42:08,2025-05-28T18:42:08
ACCT_161659,0.002996033877848543,,
ACCT_161661,0.0029886725862326904,,
ACCT_161662,0.003080358553840249,,
ACCT_161665,0.0031537897169317767,,
ACCT_161668,0.003059392347987301,,
ACCT_161669,0.002990561917404571,,
ACCT_161672,0.0027858317260581393,,
ACCT_161675,0.003011638692467124,,
ACCT_161679,0.0029490056197109377,,
ACCT_161682,0.0031545862597178683,,
ACCT_161685,0.00306458457171085,,
ACCT_161686,0.002931728292213988,,
ACCT_161688,0.002997525260315634,,
ACCT_161689,0.002981493631655543,,
ACCT_161691,0.0029699189771283632,,
ACCT_161696,0.0029476781973695326,,
ACCT_161697,0.003240362162367625,,
ACCT_161699,0.0029575379436175262,,
ACCT_161700,0.0027981771247909755,,
ACCT_161701,0.0032532148967022046,,
ACCT_161706,0.10328623346674871,,
ACCT_161709,0.0030316609400790674,,
ACCT_161712,0.002743861507948997,,
ACCT_161718,0.0029506281022831584,,
ACCT_161726,0.003053196284704712,,
ACCT_161728,0.003161960053759411,,
ACCT_161732,0.0030547519116738,,
ACCT_161738,0.0029474187656949044,,
ACCT_161741,0.0027276170685055904,,
ACCT_161742,0.003099731169272153,,
ACCT_161744,0.003224405875382741,,
ACCT_161745,0.0029227353998945785,,
ACCT_161746,0.002694592638193225,,
ACCT_161750,0.0030423805179386663,,
ACCT_161756,0.0029996086692584308,,
ACCT_161757,0.002860475171435017,,
ACCT_161761,0.003019432746610851,,
ACCT_161765,0.003084390609939415,,
ACCT_161766,0.0030557521706395933,,
ACCT_161770,0.003152143216277347,,
ACCT_161771,0.02111749897672748,,
ACCT_161775,0.0030259719114698667,,
ACCT_161779,0.002998693365540571,,
ACCT_161780,0.0029254581287110654,,
ACCT_161781,0.003027674975443679,,
ACCT_161783,0.003034020206458169,,
ACCT_161784,0.0030396469023535808,,
ACCT_161786,0.0030359381590805814,,
ACCT_161790,0.002604566274851344,,
ACCT_161793,0.003077800128928734,,
ACCT_161795,0.0028178036371235885,,
ACCT_161799,0.00296320776844597,,
ACCT_161800,0.0030781749595623913,,
ACCT_161806,0.002915311531238914,,
ACCT_161807,0.0025487827045718517,,
ACCT_161808,0.002956220404793369,,
ACCT_161810,0.0029183717837062773,,
ACCT_161812,0.0026991459941572322,,
ACCT_161813,0.0030182254887574527,,
ACCT_161815,0.003086590801809227,,
ACCT_161818,0.002954549464340743,,
ACCT_161819,0.0029599195221150956,,
ACCT_161824,0.003043826572470932,,
ACCT_161828,0.0030086408104239007,,
ACCT_161829,0.0033066939264321466,,
ACCT_161833,0.005354258896827702,,
ACCT_161837,0.0030319694482233753,,
ACCT_161841,0.0030570932190492903,,
ACCT_161854,0.002678716909074569,,
ACCT_161858,0.00318077178985019,,
ACCT_161859,0.0030882434782796638,,
ACCT_161860,0.003109677622630326,,
ACCT_161865,0.0029822393783038416,,
ACCT_161868,0.0029493724403196284,,
ACCT_161870,0.0029865133332457063,,
ACCT_161874,0.8496102365077942,2022-09-28T14:52:43,2022-10-12T14:52:43
ACCT_161877,0.004341349233897604,,
ACCT_161878,0.002917349202456232,,
ACCT_161879,0.002988925303437848,,
ACCT_161889,0.0030783563529788796,,
ACCT_161890,0.003061016202858759,,
ACCT_161895,0.0028719875162666487,,
ACCT_161903,0.0032242766355703193,,
ACCT_161904,0.0030479420264803666,,
ACCT_161907,0.0031594710255368405,,
ACCT_161912,0.00252014862480726,,
ACCT_161913,0.003021860111435356,,
ACCT_161914,0.002978093060853289,,
ACCT_161916,0.003051684500390025,,
ACCT_161917,0.0028342737074392122,,
ACCT_161922,0.002879756496686812,,
ACCT_161923,0.0028522385705887295,,
ACCT_161924,0.0029111124646800882,,
ACCT_161927,0.0025200049382985536,,
ACCT_161929,0.003117116812288483,,
ACCT_161930,0.003004860044639741,,
ACCT_161935,0.0028550903682568007,,
ACCT_161941,0.0030074902882198506,,
ACCT_161949,0.002617103466291046,,
ACCT_161952,0.003063156288647762,,
ACCT_161953,0.003024035880414448,,
ACCT_161955,0.0029695212479001545,,
ACCT_161960,0.0030855410846631964,,
ACCT_161966,0.0029834965527245016,,
ACCT_161967,0.0030270810517200692,,
ACCT_161971,0.0031028108813345003,,
ACCT_161974,0.0031613469563263486,,
ACCT_161978,0.009121859987586156,,
ACCT_161979,0.003021112061315941,,
ACCT_161985,0.2534486905224329,,
ACCT_161986,0.0031179978306738916,,
ACCT_161987,0.003023344900872562,,
ACCT_161989,0.003053640826259534,,
ACCT_161990,0.003027558460554524,,
ACCT_161991,0.0030043666100577934,,
ACCT_162010,0.0030853533925622955,,
ACCT_162014,0.003094381960763922,,
ACCT_162015,0.003002155771713942,,
ACCT_162016,0.0031135270325891007,,
ACCT_162017,0.0029197530853801233,,
ACCT_162018,0.00292285187826464,,
ACCT_162020,0.003210834337337502,,
ACCT_162027,0.003025789358942824,,
ACCT_162035,0.002952942767649589,,
ACCT_162036,0.0026235051354042923,,
ACCT_162039,0.002885312792706353,,
ACCT_162045,0.003016930937551521,,
ACCT_162047,0.0029573144693377323,,
ACCT_162049,0.0028805531336912635,,
ACCT_162054,0.0030639573498454893,,
ACCT_162056,0.0029357966409042703,,
ACCT_162061,0.0028435673908193664,,
ACCT_162067,0.0028834112069033514,,
ACCT_162068,0.0030369698625570766,,
ACCT_162075,0.003103178696530308,,
ACCT_162077,0.002909701923084835,,
ACCT_162078,0.002987243659801515,,
ACCT_162082,0.0026763394710967244,,
ACCT_162095,0.0031012405849086813,,
ACCT_162099,0.0029875191252151257,,
ACCT_162103,0.0032487847074104265,,
ACCT_162104,0.003235889137208493,,
ACCT_162105,0.002973623240512534,,
ACCT_162106,0.002457304282944326,,
ACCT_162115,0.0030607728058804997,,
ACCT_162122,0.002794297287477899,,
ACCT_162133,0.003085278841754183,,
ACCT_162135,0.0031424979877625533,,
ACCT_162137,0.0030047952738168505,,
ACCT_162150,0.0030692077883132792,,
ACCT_162152,0.003044151042098198,,
ACCT_162157,0.003027050505874209,,
ACCT_162161,0.002989985937583361,,
ACCT_162162,0.0030523655957044545,,
ACCT_162167,0.0028529807411269738,,
ACCT_162169,0.0029756175884013717,,
ACCT_162171,0.003236466934145651,,
ACCT_162172,0.00308108187941378,,
ACCT_162174,0.002839585568685933,,
ACCT_162176,0.002977695956103475,,
ACCT_162181,0.002985279676583752,,
ACCT_162182,0.003019767989845767,,
ACCT_162183,0.0030105252301823454,,
ACCT_162184,0.0028608924896774087,,
ACCT_162188,0.002962343286142226,,
ACCT_162190,0.0030884350456621365,,
ACCT_162192,0.003847293893494531,,
ACCT_162202,0.002922004583481132,,
ACCT_162205,0.004977345217132662,,
ACCT_162210,0.002953158743849066,,
ACCT_162213,0.0030125116500950033,,
ACCT_162214,0.0030654978211712776,,
ACCT_162215,0.0029967196302643144,,
ACCT_162226,0.0029618969924081464,,
ACCT_162230,0.0024933032329218347,,
ACCT_162234,0.0030731120888415476,,
ACCT_162235,0.002945469391210113,,
ACCT_162238,0.0030069130497306458,,
ACCT_162240,0.0030802118267430636,,
ACCT_162242,0.0031891227447190806,,
ACCT_162245,0.003082159580120882,,
ACCT_162248,0.002985631745376478,,
ACCT_162254,0.00306547627199923,,
ACCT_162256,0.0031842419179180475,,
ACCT_162257,0.6841235492315147,2025-04-01T15:29:18,2025-06-30T15:29:18
ACCT_162260,0.003058832236850434,,
ACCT_162261,0.0030751115035161313,,
ACCT_162268,0.003049544149011101,,
ACCT_162275,0.0030404520073275183,,
ACCT_162278,0.00300872861482696,,
ACCT_162279,0.002997278489071787,,
ACCT_162282,0.002642353645029211,,
ACCT_162283,0.003027328449633157,,
ACCT_162288,0.0033854316184445937,,
ACCT_162289,0.003839860234057683,,
ACCT_162291,0.0029634858936563335,,
ACCT_162294,0.002992378414163228,,
ACCT_162297,0.002958515423677571,,
ACCT_162301,0.0030286255644472295,,
ACCT_162302,0.003139016202633877,,
ACCT_162305,0.002933603395103416,,
ACCT_162313,0.003102953075972191,,
ACCT_162315,0.003038939616038712,,
ACCT_162321,0.003182041449143513,,
ACCT_162328,0.0029880527697467604,,
ACCT_162329,0.0028759625807043255,,
ACCT_162334,0.002941342268731838,,
ACCT_162345,0.00311788936252319,,
ACCT_162356,0.003033178310067275,,
ACCT_162358,0.002997818522792075,,
ACCT_162359,0.003169045905435956,,
ACCT_162361,0.003015773911880171,,
ACCT_162364,0.004097582523861794,,
ACCT_162365,0.3828391984542364,2025-02-16T22:26:30,2025-03-02T22:26:30
ACCT_162368,0.0030510494170064516,,
ACCT_162373,0.002841410240912798,,
ACCT_162374,0.003100139835464326,,
ACCT_162389,0.0029934583042878888,,
ACCT_162395,0.003067333285003255,,
ACCT_162396,0.0030700591138372187,,
ACCT_162398,0.0041107643608219195,,
ACCT_162399,0.0030145716913398887,,
ACCT_162407,0.0029219102281480085,,
ACCT_162408,0.0026338487471193,,
ACCT_162409,0.002999839839139993,,
ACCT_162419,0.002870133944192595,,
ACCT_162434,0.0029031260449928803,,
ACCT_162438,0.0030593794193613908,,
ACCT_162439,0.004100738390467166,,
ACCT_162445,0.002662665679696584,,
ACCT_162450,0.0030753976364831684,,
ACCT_162451,0.0028321430964454906,,
ACCT_162452,0.002577181830445585,,
ACCT_162459,0.0027247251432394944,,
ACCT_162460,0.0040663916022977715,,
ACCT_162465,0.002954608170129567,,
ACCT_162467,0.002609530006476023,,
ACCT_162470,0.0026838822180351887,,
